asset,time,AdrActCnt,HashRate,PriceUSD,SplyCur,TxTfrCnt,PriceUSD_t-1,TxTfrCnt_t-1,AdrActCnt_t-1,HashRate_t-1,PriceUSD_target,SplyCur_t-1
btc,2013-11-13 00:00:00+00:00,125199,4266.94044648127,394.50449522443,11986839.79461179,146338,354.645488310929,137441,116498,5105.08946275439,416.706303302747,11982639.79461179
btc,2013-11-14 00:00:00+00:00,132404,4647.91727205996,416.706303302747,11991414.79461179,155142,394.50449522443,146338,125199,4266.94044648127,408.398797334892,11986839.79461179
btc,2013-11-15 00:00:00+00:00,119399,4216.14353640411,408.398797334892,11995564.79461179,139048,416.706303302747,155142,132404,4647.91727205996,435.798442767387,11991414.79461179
btc,2013-11-16 00:00:00+00:00,103125,4927.30027748433,435.798442767387,12000414.79461179,115634,408.398797334892,139048,119399,4216.14353640411,485.33657685564,11995564.79461179
btc,2013-11-17 00:00:00+00:00,109082,5042.5537025376,485.33657685564,12005064.79461179,124265,435.798442767387,115634,103125,4927.30027748433,657.778503874927,12000414.79461179
btc,2013-11-18 00:00:00+00:00,171380,4726.41754288692,657.778503874927,12008964.79461179,182091,485.33657685564,124265,109082,5042.5537025376,546.878397311514,12005064.79461179
btc,2013-11-19 00:00:00+00:00,205240,4877.90528464612,546.878397311514,12012989.79461179,202223,657.778503874927,182091,171380,4726.41754288692,595.339099649328,12008964.79461179
btc,2013-11-20 00:00:00+00:00,161122,4968.79792970164,595.339099649328,12017089.79461179,169539,546.878397311514,202223,205240,4877.90528464612,720.764425260082,12012989.79461179
btc,2013-11-21 00:00:00+00:00,192640,4544.63225277589,720.764425260082,12020839.79461179,166398,595.339099649328,169539,161122,4968.79792970164,802.916933718294,12017089.79461179
btc,2013-11-22 00:00:00+00:00,168639,5211.17831651635,802.916933718294,12025139.79461179,184116,720.764425260082,166398,192640,4544.63225277589,834.295339989129,12020839.79461179
btc,2013-11-23 00:00:00+00:00,146167,5150.58321981267,834.295339989129,12029389.79461179,159443,802.916933718294,184116,168639,5211.17831651635,807.166695499708,12025139.79461179
btc,2013-11-24 00:00:00+00:00,123964,5089.98812310899,807.166695499708,12033589.79461179,137611,834.295339989129,159443,146167,5150.58321981267,816.243386616014,12029389.79461179
btc,2013-11-25 00:00:00+00:00,143350,5241.47586486819,816.243386616014,12037914.79461179,160260,807.166695499708,137611,123964,5089.98812310899,916.097160140269,12033589.79461179
btc,2013-11-26 00:00:00+00:00,187706,4817.31018794244,916.097160140269,12041889.79461179,198717,816.243386616014,160260,143350,5241.47586486819,962.910560911748,12037914.79461179
btc,2013-11-27 00:00:00+00:00,192515,5241.47586486819,962.910560911748,12046214.79461179,200565,916.097160140269,198717,187706,4817.31018794244,1007.38716364699,12041889.79461179
btc,2013-11-28 00:00:00+00:00,201832,5483.8562516829,1007.38716364699,12050739.79461179,213781,962.910560911748,200565,192515,5241.47586486819,1128.7254880187,12046214.79461179
btc,2013-11-29 00:00:00+00:00,188994,5480.00336357551,1128.7254880187,12055064.79461179,195667,1007.38716364699,213781,201832,5483.8562516829,1119.29671478667,12050739.79461179
btc,2013-11-30 00:00:00+00:00,163385,6189.12034201531,1119.29671478667,12059464.79461179,171585,1128.7254880187,195667,188994,5480.00336357551,964.485793687902,12055064.79461179
btc,2013-12-01 00:00:00+00:00,164939,6857.26401530105,964.485793687902,12064339.79461179,161339,1119.29671478667,171585,163385,6189.12034201531,1040.80821770894,12059464.79461179
btc,2013-12-02 00:00:00+00:00,179818,5591.30758170701,1040.80821770894,12068314.79461179,175909,964.485793687902,161339,164939,6857.26401530105,1053.62102744828,12064339.79461179
btc,2013-12-03 00:00:00+00:00,173471,7033.09129774466,1053.62102744828,12073314.79461179,176011,1040.80821770894,175909,179818,5591.30758170701,1134.93223088837,12068314.79461179
btc,2013-12-04 00:00:00+00:00,186429,6013.29305957169,1134.93223088837,12077589.79461179,182773,1053.62102744828,176011,173471,7033.09129774466,1027.411772827,12073314.79461179
btc,2013-12-05 00:00:00+00:00,185882,5978.12760308297,1027.411772827,12081839.79461179,190556,1134.93223088837,182773,186429,6013.29305957169,824.581710337814,12077589.79461179
btc,2013-12-06 00:00:00+00:00,165974,7314.41494965444,824.581710337814,12087039.79461179,170045,1027.411772827,190556,185882,5978.12760308297,703.748376025716,12081839.79461179
btc,2013-12-07 00:00:00+00:00,148012,6857.26401530105,703.748376025716,12091914.79395749,155371,824.581710337814,170045,165974,7314.41494965444,783.573348334307,12087039.79461179
btc,2013-12-08 00:00:00+00:00,115670,6857.26401530105,783.573348334307,12096789.79395749,123123,703.748376025716,155371,148012,6857.26401530105,896.079289888954,12091914.79395749
btc,2013-12-09 00:00:00+00:00,156514,6189.12034201531,896.079289888954,12101189.79395749,162622,783.573348334307,123123,115670,6857.26401530105,977.165367329047,12096789.79395749
btc,2013-12-10 00:00:00+00:00,157623,7450.99133192782,977.165367329047,12105989.79395749,160804,896.079289888954,162622,156514,6189.12034201531,875.464034272355,12101189.79395749
btc,2013-12-11 00:00:00+00:00,151130,7450.47043785842,875.464034272355,12110114.79395749,155404,977.165367329047,160804,157623,7450.99133192782,873.324805987727,12105989.79395749
btc,2013-12-12 00:00:00+00:00,129116,7360.16170527832,873.324805987727,12114189.79395749,135764,875.464034272355,155404,151130,7450.47043785842,879.156135300994,12110114.79395749
btc,2013-12-13 00:00:00+00:00,146944,7856.85973446887,879.156135300994,12118539.79395749,151680,873.324805987727,135764,129116,7360.16170527832,852.856120526008,12114189.79395749
btc,2013-12-14 00:00:00+00:00,147850,8940.56452543008,852.856120526008,12123489.79395749,133850,879.156135300994,151680,146944,7856.85973446887,864.0616578609,12118539.79395749
btc,2013-12-15 00:00:00+00:00,141277,7992.32283333902,864.0616578609,12127914.79395749,129532,852.856120526008,133850,147850,8940.56452543008,677.894106801286,12123489.79395749
btc,2013-12-16 00:00:00+00:00,180233,9076.02762430024,677.894106801286,12132939.79395749,183064,864.0616578609,129532,141277,7992.32283333902,682.62677270602,12127914.79395749
btc,2013-12-17 00:00:00+00:00,156115,9166.33635688034,682.62677270602,12138014.79395749,163091,677.894106801286,183064,180233,9076.02762430024,526.12097632671,12132939.79395749
btc,2013-12-18 00:00:00+00:00,181410,8985.71889172013,526.12097632671,12142989.79395749,188760,682.62677270602,163091,156115,9166.33635688034,685.525128959673,12138014.79395749
btc,2013-12-19 00:00:00+00:00,157818,10204.8867815515,685.525128959673,12148639.79395749,167388,526.12097632671,188760,181410,8985.71889172013,600.216954260666,12142989.79395749
btc,2013-12-20 00:00:00+00:00,158569,8037.47719962908,600.216954260666,12153089.79395749,152448,685.525128959673,167388,157818,10204.8867815515,597.033502548217,12148639.79395749
btc,2013-12-21 00:00:00+00:00,124307,8611.26774435102,597.033502548217,12157114.79395749,134241,600.216954260666,152448,158569,8037.47719962908,615.013035271771,12153089.79395749
btc,2013-12-22 00:00:00+00:00,124146,9920.97776573908,615.013035271771,12161339.79395749,127933,597.033502548217,134241,124307,8611.26774435102,657.926634155465,12157114.79395749
btc,2013-12-23 00:00:00+00:00,151062,10038.3857866354,657.926634155465,12165614.79395749,159901,615.013035271771,127933,124146,9920.97776573908,650.664745178258,12161339.79395749
btc,2013-12-24 00:00:00+00:00,132367,9920.97776573908,650.664745178258,12169839.79395749,137907,657.926634155465,159901,151062,10038.3857866354,678.290158094681,12165614.79395749
btc,2013-12-25 00:00:00+00:00,127600,9510.04969260196,678.290158094681,12173889.79395749,138808,650.664745178258,137907,132367,9920.97776573908,749.996594956166,12169839.79395749
btc,2013-12-26 00:00:00+00:00,124049,10566.7218806688,749.996594956166,12178389.79395749,134707,678.290158094681,138808,127600,9510.04969260196,722.570567492694,12173889.79395749
btc,2013-12-27 00:00:00+00:00,128876,10801.5379224615,722.570567492694,12182989.79395749,136699,749.996594956166,134707,124049,10566.7218806688,715.852363078901,12178389.79395749
btc,2013-12-28 00:00:00+00:00,112555,8805.60156722404,715.852363078901,12186739.79395749,116433,722.570567492694,136699,128876,10801.5379224615,727.271215663355,12182989.79395749
btc,2013-12-29 00:00:00+00:00,129208,9862.27375529092,727.271215663355,12190939.79395749,121618,715.852363078901,116433,112555,8805.60156722404,735.741997077732,12186739.79395749
btc,2013-12-30 00:00:00+00:00,152090,10155.7938075317,735.741997077732,12195264.79395749,159652,727.271215663355,121618,129208,9862.27375529092,729.557582910579,12190939.79395749
btc,2013-12-31 00:00:00+00:00,118420,10801.5379224615,729.557582910579,12199864.79395749,123627,735.741997077732,159652,152090,10155.7938075317,752.404549944594,12195264.79395749
btc,2014-01-01 00:00:00+00:00,96516,12034.3221418728,752.404549944594,12204989.79395749,106528,729.557582910579,123627,118420,10801.5379224615,784.954921314436,12199864.79395749
btc,2014-01-02 00:00:00+00:00,138928,9425.136247148,784.954921314436,12208339.79395749,136822,752.404549944594,106528,96516,12034.3221418728,807.222939029807,12204989.79395749
btc,2014-01-03 00:00:00+00:00,143832,11352.6079123221,807.222939029807,12212364.79395749,147675,784.954921314436,136822,138928,9425.136247148,828.602062618352,12208339.79395749
btc,2014-01-04 00:00:00+00:00,116229,9942.34605985975,828.602062618352,12215889.79395749,122897,807.222939029807,147675,143832,11352.6079123221,902.487380263004,12212364.79395749
btc,2014-01-05 00:00:00+00:00,134802,13609.0268762619,902.487380263004,12220714.79395749,139824,828.602062618352,122897,116229,9942.34605985975,914.459960841613,12215889.79395749
btc,2014-01-06 00:00:00+00:00,179999,13115.4352279001,914.459960841613,12225364.79395749,182441,902.487380263004,139824,134802,13609.0268762619,803.351796198714,12220714.79395749
btc,2014-01-07 00:00:00+00:00,141665,12480.817394292,803.351796198714,12229789.79395749,148876,914.459960841613,182441,179999,13115.4352279001,820.690009503214,12225364.79395749
btc,2014-01-08 00:00:00+00:00,146348,13609.0268762619,820.690009503214,12234614.79395749,155635,803.351796198714,148876,141665,12480.817394292,831.334750487434,12229789.79395749
btc,2014-01-09 00:00:00+00:00,134908,14596.2101729856,831.334750487434,12239789.79395749,145324,820.690009503214,155635,146348,13609.0268762619,853.298854844603,12234614.79395749
btc,2014-01-10 00:00:00+00:00,128371,13185.9483205232,853.298854844603,12244464.79395749,132806,831.334750487434,145324,134908,14596.2101729856,889.555837119345,12239789.79395749
btc,2014-01-11 00:00:00+00:00,130495,14807.7494508549,889.555837119345,12249714.79395749,140504,853.298854844603,132806,128371,13185.9483205232,845.191332220924,12244464.79395749
btc,2014-01-12 00:00:00+00:00,115119,14596.2101729856,845.191332220924,12254889.79395749,122628,889.555837119345,140504,130495,14807.7494508549,822.877012197545,12249714.79395749
btc,2014-01-13 00:00:00+00:00,153853,14628.2406711142,822.877012197545,12259114.79395749,162783,845.191332220924,122628,115119,14596.2101729856,815.293602711864,12254889.79395749
btc,2014-01-14 00:00:00+00:00,129226,14411.3355551816,815.293602711864,12263164.79395749,131793,822.877012197545,162783,153853,14628.2406711142,841.089857364115,12259114.79395749
btc,2014-01-15 00:00:00+00:00,135647,16368.4305071198,841.089857364115,12267764.79395749,151379,815.293602711864,131793,129226,14411.3355551816,815.854800298071,12263164.79395749
btc,2014-01-16 00:00:00+00:00,130689,16457.3893685716,815.854800298071,12272389.79395749,135540,841.089857364115,151379,135647,16368.4305071198,792.829506475745,12267764.79395749
btc,2014-01-17 00:00:00+00:00,128915,13521.7469406642,792.829506475745,12276189.79395749,148481,815.854800298071,135540,130689,16457.3893685716,809.783528356386,12272389.79395749
btc,2014-01-18 00:00:00+00:00,106009,15478.8418926025,809.783528356386,12280539.79395749,122167,792.829506475745,148481,128915,13521.7469406642,838.428474734073,12276189.79395749
btc,2014-01-19 00:00:00+00:00,108623,15034.0475853438,838.428474734073,12284764.79395749,116587,809.783528356386,122167,106009,15478.8418926025,828.885216592636,12280539.79395749
btc,2014-01-20 00:00:00+00:00,180527,17346.977983089,828.885216592636,12289639.79395749,188875,838.428474734073,116587,108623,15034.0475853438,823.817963763881,12284764.79395749
btc,2014-01-21 00:00:00+00:00,160288,14767.1710009886,823.817963763881,12293789.79395749,170310,828.885216592636,188875,180527,17346.977983089,818.976386323787,12289639.79395749
btc,2014-01-22 00:00:00+00:00,150333,17080.1013987337,818.976386323787,12298589.79395749,160855,823.817963763881,170310,160288,14767.1710009886,810.922425195792,12293789.79395749
btc,2014-01-23 00:00:00+00:00,149895,15745.7184769577,810.922425195792,12303014.79395749,155080,818.976386323787,160855,150333,17080.1013987337,781.042513950906,12298589.79395749
btc,2014-01-24 00:00:00+00:00,144338,18340.6657996556,781.042513950906,12307739.79395749,162012,810.922425195792,155080,149895,15745.7184769577,804.403240800701,12303014.79395749
btc,2014-01-25 00:00:00+00:00,125411,17994.3669102041,804.403240800701,12311864.79395749,130172,781.042513950906,162012,144338,18340.6657996556,814.499381373466,12307739.79395749
btc,2014-01-26 00:00:00+00:00,125376,16576.6289112183,814.499381373466,12315664.79395749,131330,804.403240800701,130172,125411,17994.3669102041,742.701374970777,12311864.79395749
btc,2014-01-27 00:00:00+00:00,171032,18975.8778325788,742.701374970777,12320014.79395749,180891,814.499381373466,131330,125376,16576.6289112183,790.176401876096,12315664.79395749
btc,2014-01-28 00:00:00+00:00,158602,16794.7424495238,790.176401876096,12323864.79395749,160049,742.701374970777,180891,171032,18975.8778325788,793.38442490941,12320014.79395749
btc,2014-01-29 00:00:00+00:00,142119,16576.6289112183,793.38442490941,12327664.79395749,146055,790.176401876096,160049,158602,16794.7424495238,799.474479836353,12323864.79395749
btc,2014-01-30 00:00:00+00:00,151474,19193.9913708843,799.474479836353,12332064.79395749,155364,793.38442490941,146055,142119,16576.6289112183,803.237598784921,12327664.79395749
btc,2014-01-31 00:00:00+00:00,146489,20066.4455241063,803.237598784921,12336664.79395748,155416,799.474479836353,155364,151474,19193.9913708843,813.219549216833,12332064.79395749
btc,2014-02-01 00:00:00+00:00,138630,20611.7293698701,813.219549216833,12341389.79395748,149873,803.237598784921,155416,146489,20066.4455241063,814.490870426651,12336664.79395748
btc,2014-02-02 00:00:00+00:00,132242,20284.5590624119,814.490870426651,12346039.79395748,135494,813.219549216833,149873,138630,20611.7293698701,806.997428372531,12341389.79395748
btc,2014-02-03 00:00:00+00:00,175731,19739.2752166481,806.997428372531,12350564.79395748,180037,814.490870426651,135494,132242,20284.5590624119,800.078231893629,12346039.79395748
btc,2014-02-04 00:00:00+00:00,166548,18757.7642942733,800.078231893629,12354864.79395748,182546,806.997428372531,180037,175731,19739.2752166481,784.473692777791,12350564.79395748
btc,2014-02-05 00:00:00+00:00,156535,20723.2339086288,784.473692777791,12359064.79395748,179993,800.078231893629,182546,166548,18757.7642942733,763.569382232612,12354864.79395748
btc,2014-02-06 00:00:00+00:00,162066,23716.5514349681,763.569382232612,12363614.79395748,186703,784.473692777791,179993,156535,20723.2339086288,711.571273419053,12359064.79395748
btc,2014-02-07 00:00:00+00:00,169400,20198.1619363739,711.571273419053,12367489.79395748,183606,763.569382232612,186703,162066,23716.5514349681,677.682300941379,12363614.79395748
btc,2014-02-08 00:00:00+00:00,144461,23716.5514349681,677.682300941379,12372039.79395748,164417,711.571273419053,183606,169400,20198.1619363739,687.406054576271,12367489.79395748
btc,2014-02-09 00:00:00+00:00,130842,17982.8796594812,687.406054576271,12375489.79395748,144859,677.682300941379,164417,144461,23716.5514349681,685.457498836938,12372039.79395748
btc,2014-02-10 00:00:00+00:00,170337,20328.472658544,685.457498836938,12379389.79395748,176728,687.406054576271,144859,130842,17982.8796594812,671.89969169024,12375489.79395748
btc,2014-02-11 00:00:00+00:00,155297,21370.9584359053,671.89969169024,12383489.79395748,150350,685.457498836938,176728,170337,20328.472658544,653.765780911747,12379389.79395748
btc,2014-02-12 00:00:00+00:00,212833,23195.3085462874,653.765780911747,12387939.79395748,149448,671.89969169024,150350,155297,21370.9584359053,612.918414962011,12383489.79395748
btc,2014-02-13 00:00:00+00:00,167617,23195.3085462874,612.918414962011,12392389.79395748,177229,653.765780911747,149448,212833,23195.3085462874,668.788602659264,12387939.79395748
btc,2014-02-14 00:00:00+00:00,175329,24889.3479344994,668.788602659264,12397164.79395748,195920,612.918414962011,177229,167617,23195.3085462874,654.377060198714,12392389.79395748
btc,2014-02-15 00:00:00+00:00,151828,24368.1050458188,654.377060198714,12401839.79395748,162783,668.788602659264,195920,175329,24889.3479344994,623.250321948568,12397164.79395748
btc,2014-02-16 00:00:00+00:00,135691,25486.3744356631,623.250321948568,12406714.79395748,133598,654.377060198714,162783,151828,24368.1050458188,631.334596306254,12401839.79395748
btc,2014-02-17 00:00:00+00:00,173737,24113.6485813296,631.334596306254,12410589.79395748,185028,623.250321948568,133598,135691,25486.3744356631,627.271761415484,12406714.79395748
btc,2014-02-18 00:00:00+00:00,154278,25358.2239919788,627.271761415484,12414664.79395748,167050,631.334596306254,185028,173737,24113.6485813296,623.54013694623,12410589.79395748
btc,2014-02-19 00:00:00+00:00,181354,31114.3852662318,623.54013694623,12419664.79395748,200147,627.271761415484,167050,154278,25358.2239919788,563.768561098773,12414664.79395748
btc,2014-02-20 00:00:00+00:00,179241,27536.2309606151,563.768561098773,12424089.79395748,192370,623.54013694623,200147,181354,31114.3852662318,580.324315973115,12419664.79395748
btc,2014-02-21 00:00:00+00:00,180043,23646.9328023361,580.324315973115,12427889.79395748,197550,563.768561098773,192370,179241,27536.2309606151,607.12463333723,12424089.79395748
btc,2014-02-22 00:00:00+00:00,152477,28002.9467396085,607.12463333723,12432389.79395748,161876,580.324315973115,197550,180043,23646.9328023361,610.082323746347,12427889.79395748
btc,2014-02-23 00:00:00+00:00,162703,26136.0836236346,610.082323746347,12436589.79395748,174050,607.12463333723,161876,152477,28002.9467396085,542.266650753945,12432389.79395748
btc,2014-02-24 00:00:00+00:00,217723,29714.2379292513,542.266650753945,12441364.79395748,236820,610.082323746347,174050,162703,26136.0836236346,533.707644436002,12436589.79395748
btc,2014-02-25 00:00:00+00:00,209042,25047.0801393165,533.707644436002,12445389.79395748,219847,542.266650753945,236820,217723,29714.2379292513,587.57858829924,12441364.79395748
btc,2014-02-26 00:00:00+00:00,198825,28625.2344449332,587.57858829924,12449989.79395748,202438,533.707644436002,219847,209042,25047.0801393165,585.393925650058,12445389.79395748
btc,2014-02-27 00:00:00+00:00,186867,29247.5221502578,585.393925650058,12454689.79395748,199166,587.57858829924,202438,198825,28625.2344449332,551.29477030976,12449989.79395748
btc,2014-02-28 00:00:00+00:00,202531,31125.9783969294,551.29477030976,12459214.79395748,191206,585.393925650058,199166,186867,29247.5221502578,567.534235441262,12454689.79395748
btc,2014-03-01 00:00:00+00:00,174849,27314.0148774629,567.534235441262,12462814.79395748,178457,551.29477030976,191206,202531,31125.9783969294,558.527707156633,12459214.79395748
btc,2014-03-02 00:00:00+00:00,161296,26555.2922419778,558.527707156633,12466314.79395748,169383,567.534235441262,178457,174849,27314.0148774629,676.505732781999,12462814.79395748
btc,2014-03-03 00:00:00+00:00,239106,28072.737512948,676.505732781999,12470014.79395748,252782,558.527707156633,169383,161296,26555.2922419778,674.51139943308,12466314.79395748
btc,2014-03-04 00:00:00+00:00,230183,28262.4181718192,674.51139943308,12473739.79395748,242117,676.505732781999,252782,239106,28072.737512948,670.338851099514,12470014.79395748
btc,2014-03-05 00:00:00+00:00,204980,29590.1827839181,670.338851099514,12477639.79395748,209711,674.51139943308,242117,230183,28262.4181718192,667.712834003507,12473739.79395748
btc,2014-03-06 00:00:00+00:00,191203,32814.7539847296,667.712834003507,12481964.79395748,202253,670.338851099514,209711,204980,29590.1827839181,631.770295213326,12477639.79395748
btc,2014-03-07 00:00:00+00:00,181365,31486.9893726308,631.770295213326,12486114.79395748,198780,667.712834003507,202253,191203,32814.7539847296,621.524114496201,12481964.79395748
btc,2014-03-08 00:00:00+00:00,171767,31866.3506903733,621.524114496201,12490314.79395748,181368,631.770295213326,198780,181365,31486.9893726308,640.578889322034,12486114.79395748
btc,2014-03-09 00:00:00+00:00,172480,33952.8379379573,640.578889322034,12494789.79395748,189330,621.524114496201,181368,171767,31866.3506903733,628.151241165985,12490314.79395748
btc,2014-03-10 00:00:00+00:00,209703,28262.4181718192,628.151241165985,12498514.79395748,221842,640.578889322034,189330,172480,33952.8379379573,633.73383823495,12494789.79395748
btc,2014-03-11 00:00:00+00:00,192707,31866.3506903733,633.73383823495,12502714.79395748,203276,628.151241165985,221842,209703,28262.4181718192,634.646823717125,12498514.79395748
btc,2014-03-12 00:00:00+00:00,201998,34521.8799145711,634.646823717125,12507264.79395748,208863,633.73383823495,203276,192707,31866.3506903733,643.432100859147,12502714.79395748
btc,2014-03-13 00:00:00+00:00,198172,34076.0838232155,643.432100859147,12511314.79390288,206112,634.646823717125,208863,201998,34521.8799145711,628.308590005845,12507264.79395748
btc,2014-03-14 00:00:00+00:00,185902,28100.1706779259,628.308590005845,12514639.79390288,173924,643.432100859147,206112,198172,34076.0838232155,636.218650061368,12511314.79390288
btc,2014-03-15 00:00:00+00:00,146037,34861.1139989306,636.218650061368,12518764.79390288,150239,628.308590005845,173924,185902,28100.1706779259,634.168900970894,12514639.79390288
btc,2014-03-16 00:00:00+00:00,141737,36128.7908716189,634.168900970894,12523039.79390288,151635,636.218650061368,150239,146037,34861.1139989306,622.760208649912,12518764.79390288
btc,2014-03-17 00:00:00+00:00,187013,34015.996083805,622.760208649912,12527064.79390288,187066,634.168900970894,151635,141737,36128.7908716189,614.309513717125,12523039.79390288
btc,2014-03-18 00:00:00+00:00,145860,30846.803902084,614.309513717125,12530714.79390288,139862,622.760208649912,187066,187013,34015.996083805,610.511203474576,12527064.79390288
btc,2014-03-19 00:00:00+00:00,162108,33804.7166050236,610.511203474576,12534714.79390288,170612,614.309513717125,139862,145860,30846.803902084,586.607595710111,12530714.79390288
btc,2014-03-20 00:00:00+00:00,170768,37396.4677443073,586.607595710111,12539139.79390288,182744,610.511203474576,170612,162108,33804.7166050236,569.694517995324,12534714.79390288
btc,2014-03-21 00:00:00+00:00,185393,39297.9830533399,569.694517995324,12543789.79390288,187307,586.607595710111,182744,170768,37396.4677443073,564.700026703682,12539139.79390288
btc,2014-03-22 00:00:00+00:00,171832,35917.5113928376,564.700026703682,12548039.79390288,178290,569.694517995324,187307,185393,39297.9830533399,558.958861691408,12543789.79390288
btc,2014-03-23 00:00:00+00:00,149492,45213.808459219,558.958861691408,12553389.79360286,165684,564.700026703682,178290,171832,35917.5113928376,585.023250518995,12548039.79390288
btc,2014-03-24 00:00:00+00:00,189786,40096.6711219624,585.023250518995,12558089.79360286,210269,558.958861691408,165684,149492,45213.808459219,583.771189094097,12553389.79360286
btc,2014-03-25 00:00:00+00:00,171509,39076.1052123166,583.771189094097,12562014.79360286,191765,585.023250518995,210269,189786,40096.6711219624,579.243850400994,12558089.79360286
btc,2014-03-26 00:00:00+00:00,166155,39573.8899920914,579.243850400994,12565989.79360286,179622,583.771189094097,191765,171509,39076.1052123166,483.164012612507,12562014.79360286
btc,2014-03-27 00:00:00+00:00,186843,43058.3834505145,483.164012612507,12570314.79360286,196838,579.243850400994,179622,166155,39573.8899920914,498.661328949153,12565989.79360286
btc,2014-03-28 00:00:00+00:00,178365,43307.2758404019,498.661328949153,12574664.79360286,186921,483.164012612507,196838,186843,43058.3834505145,489.517023547633,12570314.79360286
btc,2014-03-29 00:00:00+00:00,146650,43556.1682302893,489.517023547633,12579039.79360286,163411,498.661328949153,186921,178365,43307.2758404019,458.966328275862,12574664.79360286
btc,2014-03-30 00:00:00+00:00,164718,34844.9345842314,458.966328275862,12582539.79360286,188994,489.517023547633,163411,146650,43556.1682302893,455.355354056108,12579039.79360286
btc,2014-03-31 00:00:00+00:00,172497,44800.6301797261,455.355354056108,12587039.79360286,182006,458.966328275862,188994,164718,34844.9345842314,479.008465867913,12582539.79360286
btc,2014-04-01 00:00:00+00:00,180851,42560.5986707398,479.008465867913,12591314.79360286,186896,455.355354056108,182006,172497,44800.6301797261,439.011492524839,12587039.79360286
btc,2014-04-02 00:00:00+00:00,176078,49031.8008078114,439.011492524839,12596239.79360286,184380,479.008465867913,186896,180851,42560.5986707398,449.441151519579,12591314.79360286
btc,2014-04-03 00:00:00+00:00,173295,50774.047537023,449.441151519579,12601339.79260287,160952,439.011492524839,184380,176078,49031.8008078114,449.719869736996,12596239.79360286
btc,2014-04-04 00:00:00+00:00,177264,48534.0160280367,449.719869736996,12606214.79260287,186123,449.441151519579,160952,173295,50774.047537023,461.675331482174,12601339.79260287
btc,2014-04-05 00:00:00+00:00,151868,47539.4746363803,461.675331482174,12610489.79260287,157562,449.719869736996,186123,177264,48534.0160280367,458.633480544535,12606214.79260287
btc,2014-04-06 00:00:00+00:00,185666,45936.198326456,458.633480544535,12614264.79260287,200007,461.675331482174,157562,151868,47539.4746363803,448.655275066394,12610489.79260287
btc,2014-04-07 00:00:00+00:00,159482,45936.198326456,448.655275066394,12618039.79260287,179417,458.633480544535,200007,185666,45936.198326456,452.803098796026,12614264.79260287
btc,2014-04-08 00:00:00+00:00,166019,40764.5733493053,452.803098796026,12621389.79260287,185594,448.655275066394,179417,159482,45936.198326456,442.837984932203,12618039.79260287
btc,2014-04-09 00:00:00+00:00,176284,48978.3306659564,442.837984932203,12625414.79260287,180822,452.803098796026,185594,166019,40764.5733493053,366.911866063413,12621389.79260287
btc,2014-04-10 00:00:00+00:00,185474,47153.0512622562,366.911866063413,12629289.79260287,191617,442.837984932203,180822,176284,48978.3306659564,421.943528071303,12625414.79260287
btc,2014-04-11 00:00:00+00:00,166924,51412.0365375568,421.943528071303,12633514.79260287,175894,366.911866063413,191617,185474,47153.0512622562,424.274212647575,12629289.79260287
btc,2014-04-12 00:00:00+00:00,131975,48978.3306659564,424.274212647575,12637539.79260287,131385,421.943528071303,175894,166924,51412.0365375568,416.362321654004,12633514.79260287
btc,2014-04-13 00:00:00+00:00,172422,56887.8747486575,416.362321654004,12642214.79260287,184822,424.274212647575,131385,131975,48978.3306659564,461.108246586649,12637539.79260287
btc,2014-04-14 00:00:00+00:00,183076,58713.1541523577,461.108246586649,12647039.79260287,192171,416.362321654004,184822,172422,56887.8747486575,521.615299606078,12642214.79260287
btc,2014-04-15 00:00:00+00:00,201397,55366.8085789073,521.615299606078,12651589.79260287,197950,461.108246586649,192171,183076,58713.1541523577,531.481846731999,12647039.79260287
btc,2014-04-16 00:00:00+00:00,182765,48369.9041980563,531.481846731999,12655564.79260287,188175,521.615299606078,197950,201397,55366.8085789073,499.837551544721,12651589.79260287
btc,2014-04-17 00:00:00+00:00,159399,53376.5546672988,499.837551544721,12659789.79260287,180741,531.481846731999,188175,182765,48369.9041980563,483.020013533606,12655564.79260287
btc,2014-04-18 00:00:00+00:00,147495,55507.2239702395,483.020013533606,12663789.79260287,160448,499.837551544721,180741,159399,53376.5546672988,504.365595178488,12659789.79260287
btc,2014-04-19 00:00:00+00:00,140534,55160.3038204255,504.365595178488,12667764.79260287,146099,483.020013533606,160448,147495,55507.2239702395,501.55718444916,12663789.79260287
btc,2014-04-20 00:00:00+00:00,162905,61751.7866668914,501.55718444916,12672214.79260287,184645,504.365595178488,146099,140534,55160.3038204255,498.084530300994,12667764.79260287
btc,2014-04-21 00:00:00+00:00,146354,59323.3456181934,498.084530300994,12676489.79260287,165885,501.55718444916,184645,162905,61751.7866668914,489.503510029223,12672214.79260287
btc,2014-04-22 00:00:00+00:00,179152,53425.7030713555,489.503510029223,12680339.79260287,211081,498.084530300994,165885,146354,59323.3456181934,490.63296754332,12676489.79260287
btc,2014-04-23 00:00:00+00:00,159425,57241.8247193095,490.63296754332,12684464.79260287,192981,489.503510029223,211081,179152,53425.7030713555,503.291801028638,12680339.79260287
btc,2014-04-24 00:00:00+00:00,162087,52384.9426219135,503.291801028638,12688239.79260287,187735,490.63296754332,192981,159425,57241.8247193095,466.426171344243,12684464.79260287
